-1.5012e+16,-1.5012e+16,1.10793e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.35108e+16,-1.35108e+16,9.91806e+15,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.35108e+16,-1.35108e+16,9.91806e+15,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-1.35108e+16,-1.35108e+16,9.91806e+15,1
-2.2518e+16,-2.2518e+16,1.70004e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.35108e+16,-1.35108e+16,9.91806e+15,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-1.5012e+16,-1.5012e+16,1.10793e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-2.2518e+16,-2.2518e+16,1.70004e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-2.2518e+16,-2.2518e+16,1.70004e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-2.2518e+16,-2.2518e+16,1.70004e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-2.2518e+16,-2.2518e+16,1.70004e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-1.5012e+16,-1.5012e+16,1.10793e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-2.2518e+16,-2.2518e+16,1.70004e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-1.5012e+16,-1.5012e+16,1.10793e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-2.40192e+16,-2.40192e+16,1.82043e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.5012e+16,-1.5012e+16,1.10793e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-2.40192e+16,-2.40192e+16,1.82043e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-7.506e+15,-7.506e+15,5.37218e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-0,-0,-0.666667,2
-6.0048e+15,-6.0048e+15,4.26527e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-1.5012e+15,-1.5012e+15,1.03779e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-3.0024e+15,-3.0024e+15,2.0962e+15,2
-4.5036e+15,-4.5036e+15,3.17272e+15,2
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-1.5012e+16,-1.5012e+16,1.10793e+16,3
-2.55204e+16,-2.55204e+16,1.94139e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16 ,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-1.5012e+16,-1.5012e+16,1.10793e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.20096e+16,-1.20096e+16,8.76592e+15,3
-2.55204e+16,-2.55204e+16,1.94139e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.20096e+16,-1.20096e+16,8.76592e+15,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.20096e+16,-1.20096e+16,8.76592e+15,3
-2.55204e+16,-2.55204e+16,1.94139e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.35108e+16,-1.35108e+16,9.91806e+15,3
-2.55204e+16,-2.55204e+16,1.94139e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-1.5012e+16,-1.5012e+16,1.10793e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.35108e+16,-1.35108e+16,9.91806e+15,3
-2.55204e+16,-2.55204e+16,1.94139e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-1.35108e+16,-1.35108e+16,9.91806e+15,3
-2.55204e+16,-2.55204e+16,1.94139e+16,3
-2.55204e+16,-2.55204e+16,1.94139e+16,3
-1.20096e+16,-1.20096e+16,8.76592e+15,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.35108e+16,-1.35108e+16,9.91806e+15,3
-2.55204e+16,-2.55204e+16,1.94139e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.35108e+16,-1.35108e+16,9.91806e+15,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.35108e+16,-1.35108e+16,9.91806e+15,3
-3.0024e+16,-3.0024e+16,2.30736e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-1.35108e+16,-1.35108e+16,9.91806e+15,3
-3.0024e+16,-3.0024e+16,2.30736e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-1.35108e+16,-1.35108e+16,9.91806e+15,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-1.35108e+16,-1.35108e+16,9.91806e+15,3
-2.85228e+16,-2.85228e+16,2.18488e+16,3
-2.55204e+16,-2.55204e+16,1.94139e+16,3
-1.35108e+16,-1.35108e+16,9.91806e+15,3
-2.55204e+16,-2.55204e+16,1.94139e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.35108e+16,-1.35108e+16,9.91806e+15,3
-2.85228e+16,-2.85228e+16,2.18488e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.35108e+16,-1.35108e+16,9.91806e+15,3
-2.70216e+16,-2.70216e+16,2.06288e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-1.35108e+16,-1.35108e+16,9.91806e+15,3
-2.55204e+16,-2.55204e+16,1.94139e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-1.35108e+16,-1.35108e+16,9.91806e+15,3
-2.70216e+16,-2.70216e+16,2.06288e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-1.5012e+16,-1.5012e+16,1.10793e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-2.55204e+16,-2.55204e+16,1.94139e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.40192e+16,-2.40192e+16,1.82043e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.2518e+16,-2.2518e+16,1.70004e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-1.80144e+16,-1.80144e+16,1.34263e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16 ,3
-1.65132e+16,-1.65132e+16,1.22489e+16,3
-1.95156e+16,-1.95156e+16,1.4611e+16,3
-2.10168e+16,-2.10168e+16,1.58025e+16,3
-1.5012e+16,-1.5012e+16,1.10793e+16,3
